@relation 'dataset_1-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-539,541-619'

@attribute 50001 numeric
@attribute 50598 numeric

@data
0,0
403,0
-2.818182,0
0,6
-0.846154,0
0,0
-1.375,0
291,19
10.985714,0
-1,0
0,2
-9,0
1.4375,0
4.190476,0
0.333333,0
0,0
1.405405,0
0.181818,0
183,0
496,0
-2.8,0
2.5,36
2.166667,0
11.7,0
0.285714,17
0.4,0
312.333333,0
118,0
152.428571,0
127.842105,0
584.5,0
107,0
635,0
0,0
110.5,0
577,0
329,0
157.857143,7
104,0
645,6
153.5,0
439,0
-5,0
405,0
1,0
9.583333,0
118.25,0
1.25,0
119,0
-4.166667,0
0,0
9.3,0
-6.5,0
-3.45,0
10.590909,0
113,0
0.272727,0
-1,0
125,0
-1,0
-1,0
0,0
117.615385,0
121.5,4
-0.25,0
0.176471,0
-0.571429,0
-4.25,0
-2.444444,0
3.1,0
118,0
-9.318182,0
-3.907692,0
-3.086207,0
8.15625,0
108.333333,0
2.871429,0
1.222222,0
2,0
1.666667,0
-0.428571,105
-3,0
-5.333333,0
0,0
149.505618,0
111.333333,1000
-4.76,0
-12.4,0
1,0
-0.333333,5625
539,0
493,90
-4,0
539.857143,0
0.555556,0
0.15,0
0,0
-1.6,1040
622,0
-6,0
108,0
109,0
-2,27750
142,0
-0.529412,0
232,0
5,65000
112.428571,50
10.4,0
433,0
159.5,0
381,0
-1.78125,0
-2.583333,14
396,1
96,0
-1.214286,0
0.807692,0
-1.666667,0
99,6
-4.153846,0
0.285714,0
-0.3125,0
0,0
-2.076433,0
1.583333,0
1.277778,700
1.775,0
1,0
0,0
206,24889
0.538462,1
103,0
-0.857143,0
135,0
0.643312,0
-4,0
350,0
204,0
129.888889,0
320,0
502.416667,0
438.5,0
7.652174,5600
534.25,56.5
-4,0
8.3,0
406.333333,7
312.5,0
1.666667,0
205,60
101.5,0
503.111111,0
516.25,0
10.923077,0
7,0
4.794118,0
2.333333,0
0.5625,0
4.05,0
506.857143,69
0,0
2.666667,500
5.75,0
112,0
-1.75,0
3,0
-2.533333,180
1,0
0.4,0
-7.454545,0
522,0
177.2,0
517,0
1.272727,0
440.666667,0
-1.023256,0
0.142857,0
0.5,0
-2.833333,995000
106.84,0
0.875,0
103,0
11,0
243.666667,2
0.6,5275
1.722222,0
1.454545,0
-0.475,0
10.333333,0
-1.914894,0
-1.857143,0
108.285714,0
98,0
-0.111111,0
2,0
472,8
110.75,0
0.47619,0
-2.5,0
510,0
99,0
455,0
0,0
114,0
1.185185,0
-2,0
494.5,0
298,0
168,0
119.333333,0
267,0
0,0
-0.826087,0
-0.444444,0
545.5,0
646,0
570.25,0
1.666667,0
-6.666667,82
68.825,0
-3.035714,0
640,0
0.272727,0
-0.666667,0
485.875,0
1.167665,0
106.333333,0
-3.210526,0
2,0
75,0
-3.794118,0
1,6
112.5,0
101.333333,0
477,0
6.4,0
1.45,0
534.153846,0
0.818182,0
342,0
1.666667,0
-3.952381,0
570,82
136,0
364,0
159.666667,0
1.5,0
558,0
0.666667,0
0,0
177.166667,0
0,0
-9,0
0,0
-4.157895,0
-8,0
2.358696,0
104,0
545,0
6.096154,53
1.25,0
573,0
100,0
2.115385,0
110.666667,0
497.5,10
-2.125,0
2.4,0
128.666667,0
594,0
0,0
3,0
581,0
507.714286,0
109,0
500.5,0
4,0
-3,0
0.375,0
114,0
548,8
1.097561,0
10.8,76
1,0
-18.75,0
94,0
1,0
-7.2,0
-0.4,0
119.142857,0
-1,0
2.181818,0
1,0
-8,0
-4.736842,0
0,0
-0.377778,0
604,0
583,0
2,0
14.033333,0
555.4,0
104,0
3.485714,0
0,0
335.333333,0
-2,0
8.5,0
477,0
103,0
0,0
424.5,0
0.415584,0
604,0
